1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
28.6843,1554.6839,1560.55,20.6762,2195.6793,2182.125,19.8353,2939.2721,2926.629,56.2301,683.9618,683.107,53.0351,1196.329,1203.475,53.8174,50.7924,50.8983,55.2285,11.2251,11.2283,11.0541,24.6895,128.2713,127.8889,63.6318,75.5694,109.5437,155.6396
28.1998,1590.4266,1560.55,20.8546,2177.2077,2182.125,19.5338,2919.8605,2927.7902,56.2205,682.1103,682.7859,52.8697,1199.9743,1203.475,53.8174,50.5592,50.3778,55.1786,11.225,11.2283,11.0526,24.7054,128.2403,127.8889,63.7444,75.7558,109.6171,155.7843
27.9526,1567.4878,1560.55,20.7503,2186.2004,2182.125,19.2913,2912.6449,2925.7165,56.7535,681.7842,683.3844,52.5863,1213.4887,1203.475,53.8174,50.428,50.4432,55.2357,11.2282,11.2283,11.0596,24.6819,128.2509,127.8889,63.7068,75.7186,109.3969,155.7482
28.0897,1554.7701,1560.55,20.8273,2186.7135,2182.125,20.0358,2855.2325,2925.2695,57.0303,681.3631,681.3663,52.5235,1211.5952,1203.475,53.8174,51.128,50.9855,55.0893,11.2214,11.2283,11.0526,24.6812,128.2299,127.8889,63.7068,75.7186,109.5803,155.6758
28.4182,1547.7278,1560.55,20.7208,2182.5479,2182.125,19.4541,2955.9145,2927.1739,57.2421,682.3817,685.611,52.7495,1199.0642,1203.475,53.8174,51.6504,51.6869,55.4292,11.2359,11.2283,11.0614,24.6908,128.2018,127.8889,63.6318,75.644,109.7271,155.712
28.3253,1575.9325,1560.55,20.7799,2180.2658,2182.125,19.4247,2939.243,2926.1159,56.5369,692.1663,688.0714,53.112,1194.4423,1203.475,53.8174,51.7722,51.9329,55.5998,11.2444,11.2283,11.0653,24.6903,128.1854,127.8889,63.5191,75.6067,109.5803,155.7482
28.2558,1563.1524,1560.55,20.9087,2182.6112,2182.125,19.6867,2898.0871,2927.0572,57.3698,685.2761,687.2818,53.1102,1195.5955,1203.475,53.8174,52.1982,52.3771,55.5671,11.2375,11.2283,11.0604,24.6927,128.1628,127.8889,63.4064,75.6067,109.5803,155.6758
27.827,1579.9714,1560.55,20.8607,2180.3325,2182.125,19.7026,2940.9729,2926.3145,57.0622,689.0008,687.8873,52.8667,1199.1758,1203.475,53.8174,52.1235,52.2605,55.6094,11.237,11.2283,11.0624,24.6844,128.1606,127.8889,63.5191,75.6067,109.507,155.6758
27.9243,1552.1262,1560.55,20.7593,2185.7328,2182.125,19.5828,2939.4599,2926.3037,56.9965,689.9416,691.5228,52.7558,1205.0379,1203.475,53.8174,52.1045,51.9173,55.9073,11.2464,11.2283,11.0731,24.6925,128.1329,127.8889,63.2937,75.5694,109.4703,155.6396
28.4209,1538.92,1560.55,20.8205,2176.8794,2182.125,19.6639,2935.0904,2927.1316,57.5448,691.5818,692.2663,52.5945,1215.6825,1203.475,53.8174,52.6451,53.0689,55.9678,11.2465,11.2283,11.072,24.7019,128.1132,127.8889,63.2561,75.4575,109.4336,155.4948
28.2545,1579.8006,1560.55,20.923,2182.8156,2182.125,19.4468,2932.3158,2927.0496,57.076,693.9996,694.4281,52.6039,1211.894,1203.475,53.8174,53.4595,53.2986,56.1255,11.2509,11.2283,11.0733,24.7057,128.1088,127.8889,63.3313,75.6067,109.5803,155.6758
28.2894,1553.937,1560.55,20.7241,2187.4801,2182.125,19.3752,2926.4306,2926.2958,57.1327,694.4371,695.1703,52.9037,1195.1348,1203.475,53.8174,53.868,53.7056,56.2032,11.2477,11.2283,11.0752,24.692,128.1047,127.8889,63.2561,75.5321,109.507,155.6758
28.0927,1565.6697,1560.55,20.8716,2177.6854,2182.125,19.8682,2899.6791,2926.4388,57.6341,693.574,694.827,53.0146,1197.0574,1203.475,53.8174,53.8973,53.902,56.1421,11.2459,11.2283,11.0749,24.6902,128.0911,127.8889,63.2937,75.4948,109.4703,155.6396
27.8425,1569.0145,1560.55,20.9956,2178.6444,2182.125,20.1126,2926.6843,2927.0572,58.0472,695.6678,696.8295,52.9806,1198.3313,1203.475,53.8174,53.8482,53.8146,56.3058,11.2472,11.2283,11.0754,24.7001,128.0701,127.8889,63.2937,75.4948,109.5437,155.531
28.1573,1542.8206,1560.55,20.6933,2195.9515,2182.125,19.9657,2920.3604,2926.9808,57.5198,695.0716,697.4246,52.8273,1201.4532,1203.475,53.8174,54.1867,54.1465,56.3847,11.2454,11.2283,11.07,24.6949,128.0665,127.8889,63.2561,75.6067,109.507,155.5672
28.22,1550.5381,1560.55,20.8456,2179.3406,2182.125,19.8127,2917.8608,2926.3063,58.0935,698.6022,700.2235,52.7034,1211.2188,1203.475,53.8174,54.7416,54.7945,56.584,11.2508,11.2283,11.0772,24.6872,128.0779,127.8889,63.2937,75.4948,109.5437,155.6396
27.8909,1580.6475,1560.55,20.8426,2180.7906,2182.125,19.4651,2922.5901,2928.2187,57.2128,701.1961,699.5753,52.575,1214.378,1203.475,53.8174,54.67,54.8121,56.5458,11.2464,11.2283,11.0718,24.7082,128.0367,127.8889,63.2186,75.4202,109.4703,155.4586
27.6902,1565.2679,1560.55,20.7346,2181.2958,2182.125,19.4968,2912.952,2925.6371,57.7339,698.2771,698.5926,52.5308,1213.8429,1203.475,53.8174,54.8409,54.854,56.4793,11.2394,11.2283,11.063,24.6892,128.0516,127.8889,63.4439,75.6067,109.5803,155.6758
28.2055,1547.5353,1560.55,20.9105,2174.4616,2182.125,19.8292,2947.7176,2924.0237,57.7195,698.5659,696.2563,52.6167,1210.2367,1203.475,53.8174,55.1602,55.6023,56.2947,11.2296,11.2283,11.0549,24.675,128.0707,127.8889,63.2561,75.5321,109.507,155.6034
28.6806,1531.3254,1560.55,20.6356,2193.1385,2182.125,19.7972,2921.4051,2924.0052,57.0626,696.3851,695.5363,52.995,1195.8489,1203.475,53.8174,56.4046,56.6299,56.2168,11.2275,11.2283,11.0518,24.6736,128.0617,127.8889,63.3313,75.5321,109.5803,155.6758
28.5131,1583.1372,1560.55,20.8302,2175.0179,2182.125,19.6562,2921.7993,2923.4891,57.6489,693.2349,697.436,53.0641,1196.2139,1203.475,53.8174,57.0467,56.6444,56.3904,11.2313,11.2283,11.0546,24.6671,128.0812,127.8889,63.3313,75.5321,109.507,155.6034
28.5233,1546.549,1560.55,20.7893,2185.4228,2182.125,19.764,2918.5985,2923.336,57.3415,700.3444,698.44,53.1305,1194.9507,1203.475,53.8174,57.3073,57.6371,56.4763,11.2356,11.2283,11.0549,24.6726,128.0646,127.8889,63.3313,75.644,109.507,155.6758
28.7139,1563.2585,1568.485,20.8344,2176.1179,2182.125,20.0042,2927.6712,2924.1427,57.5121,697.724,699.1513,52.8613,1200.3859,1203.475,54.091,57.2334,57.1827,56.5255,11.236,11.2283,11.0598,24.6688,128.0332,127.8889,63.3688,75.5694,109.5437,155.712
28.3937,1578.4606,1568.485,20.7743,2195.528,2182.125,19.7082,2949.2305,2924.5448,57.4208,698.991,695.9675,52.8555,1205.1054,1203.475,54.091,56.9139,56.7633,56.2508,11.227,11.2283,11.0549,24.677,128.0303,127.8889,63.2937,75.4948,109.4703,155.6396
28.3317,1568.4051,1568.485,20.7093,2177.295,2182.125,19.4758,2957.9035,2924.7722,56.8926,695.2639,694.1723,52.6725,1208.8028,1203.475,54.091,57.1535,56.8599,56.1481,11.2183,11.2283,11.0489,24.6814,128.0229,127.8889,63.2561,75.4575,109.4336,155.6034
28.504,1558.7932,1568.485,20.8862,2170.2704,2182.125,19.404,2918.0381,2924.5818,56.7612,693.1662,691.1811,52.5182,1214.5739,1203.475,54.091,56.7754,56.733,55.8521,11.2134,11.2283,11.0427,24.6748,128.0196,127.8889,63.3688,75.6813,109.5437,155.712
28.4747,1569.1325,1568.485,20.6084,2196.3347,2182.125,19.5956,2904.866,2923.381,56.1303,688.0021,677.7006,52.8197,1199.4951,1203.475,54.091,56.7283,56.8788,54.8501,11.1588,11.2283,11.0362,24.6616,128.0428,127.8889,63.2937,75.4948,109.4703,155.5672
28.0246,1590.5861,1568.485,20.7923,2172.8717,2182.125,19.4685,2914.5281,2923.291,56.7934,684.248,686.8507,52.9113,1195.3779,1203.475,54.091,57.0084,57.0984,55.499,11.2107,11.2283,11.0357,24.669,128.0244,127.8889,63.3688,75.5694,109.2868,155.712
27.9076,1564.7611,1568.485,20.6313,2191.4034,2182.125,20.2449,2847.7128,2923.5238,57.3779,671.8345,685.3309,52.9685,1194.4759,1203.475,54.091,56.6445,56.5343,55.4254,11.2046,11.2283,11.0435,24.6682,128.0131,127.8889,63.3313,75.5321,109.1401,155.6758
27.9716,1576.917,1568.485,20.993,2163.2535,2182.125,19.6783,2969.4251,2923.3598,57.0863,684.8617,687.8489,53.1125,1194.0146,1203.475,54.091,56.1842,56.3205,55.6124,11.2222,11.2283,11.0484,24.6636,127.9998,127.8889,63.2561,75.3456,109.1401,155.5672
29.0543,1529.7051,1568.485,20.7162,2208.9744,2182.125,19.2802,2928.0364,2923.5024,56.0671,687.9666,677.1708,53.087,1197.4484,1203.475,54.091,57.1465,57.3445,54.807,11.181,11.2283,11.0479,24.6689,128.0009,127.8889,63.2561,75.4575,109.2502,155.6758
28.2811,1593.6368,1568.485,20.733,2186.6498,2182.125,19.5701,2916.0437,2923.5264,57.1637,675.3214,682.5978,52.9104,1199.3142,1203.475,54.091,57.3872,57.1059,55.1734,11.2149,11.2283,11.0386,24.6677,128.0095,127.8889,63.2937,75.5694,109.3602,155.712
28.1243,1582.4969,1568.485,20.7643,2177.7584,2182.125,19.9757,2936.1431,2924.3279,56.9005,672.1479,681.931,52.757,1203.5861,1203.475,54.091,57.391,57.2585,55.16,11.2165,11.2283,11.0435,24.6786,127.9698,127.8889,63.3313,75.3456,109.507,155.6758
28.1718,1567.5585,1568.485,20.695,2181.674,2182.125,19.8417,2934.6275,2926.0365,56.8221,682.3293,683.1273,52.5934,1212.5042,1203.475,54.091,57.573,57.632,55.222,11.2238,11.2283,11.0502,24.6859,127.9559,127.8889,63.2186,75.2338,109.2134,155.3862
28.5063,1545.6438,1568.485,20.7638,2168.6014,2182.125,19.8292,2942.9989,2926.3645,56.1841,674.5845,672.6328,52.5597,1210.6165,1203.475,54.091,57.6548,57.9025,54.2646,11.1961,11.2283,11.0518,24.7005,127.9398,127.8889,63.3313,75.2711,109.4336,155.35
28.61,1568.863,1568.485,20.8138,2191.2135,2182.125,19.9383,2923.2701,2925.8249,56.6498,680.9608,678.5954,52.7407,1198.723,1203.475,54.091,59.0826,59.005,54.7726,11.2223,11.2283,11.0518,24.6851,127.9379,127.8889,63.2561,75.1964,109.1768,155.4948
28.106,1576.2626,1568.485,20.7844,2170.8684,2182.125,19.5123,2971.7157,2925.4652,56.7949,676.6815,683.0313,53.0743,1194.3199,1203.475,54.091,58.2106,57.8523,55.2286,11.2334,11.2283,11.0588,24.6848,127.9318,127.8889,63.2937,75.3083,109.5437,155.6396
28.0983,1570.0707,1568.485,21.2272,2175.9627,2182.125,19.5625,2910.9177,2927.7161,56.3035,688.9897,683.3524,53.0747,1196.3234,1203.475,54.091,58.3849,58.3903,55.2122,11.2356,11.2283,11.0557,24.703,127.9044,127.8889,63.3688,75.3083,109.4703,155.6396
28.429,1547.8746,1568.485,20.9487,2164.075,2182.125,19.5724,2925.2616,2927.9198,56.4457,668.3547,670.5654,52.9444,1198.2374,1203.475,54.091,57.8128,57.8201,54.4252,11.1883,11.2283,11.0554,24.7046,127.9058,127.8889,63.3313,75.6067,109.3969,155.6758
28.7447,1559.442,1568.485,20.8296,2203.6061,2182.125,19.2945,2936.6985,2928.8667,55.9088,681.2465,672.0569,52.8105,1202.4762,1203.475,54.091,59.0578,59.0368,54.2864,11.21,11.2283,11.057,24.7135,127.8747,127.8889,63.3313,75.4575,109.3969,155.4224
28.4789,1581.0837,1568.485,20.9616,2172.4641,2182.125,19.8233,2893.1645,2930.451,56.4208,682.3822,678.0452,52.6264,1210.1449,1203.475,54.091,59.3079,59.2413,54.7949,11.2264,11.2283,11.0533,24.7239,127.8398,127.8889,63.3313,75.7186,109.5803,155.4224
27.8818,1583.3171,1568.485,20.6779,2195.8515,2182.125,19.8865,2945.504,2931.845,55.9719,675.5108,665.7513,52.5387,1211.593,1203.475,54.091,59.1964,59.393,53.8543,11.2116,11.2283,11.057,24.7364,127.8218,127.8889,63.3313,75.2711,109.3236,155.4224
27.9537,1564.3276,1568.485,21.0767,2167.2064,2182.125,20.1038,2928.4408,2934.691,57.0013,668.5729,681.6199,52.6777,1208.7629,1203.475,54.091,59.1294,59.1827,55.1277,11.2411,11.2283,11.0687,24.7579,127.7747,127.8889,63.2937,75.4948,109.2868,155.35
28.0501,1568.2242,1568.485,20.6373,2212.6692,2182.125,19.8662,2962.7439,2935.9714,56.8656,681.598,685.4634,53.0383,1195.9323,1203.475,54.091,59.1171,59.2849,55.4245,11.2468,11.2283,11.0733,24.7773,127.7651,127.8889,63.3313,75.3456,109.3236,155.3862
28.4167,1546.9703,1568.485,21.11,2170.354,2182.125,19.8953,2936.6774,2936.9525,55.7546,680.8283,670.526,53.1582,1195.7728,1203.475,54.091,59.474,59.4955,54.3246,11.1928,11.2283,11.0674,24.7794,127.7345,127.8889,63.4064,75.5321,109.3236,155.3862
28.5537,1566.6555,1568.485,20.604,2202.8115,2182.125,19.7864,2944.3347,2938.0263,56.6669,675.5367,682.3198,53.0648,1195.8037,1203.475,54.091,60.2335,60.2116,55.1704,11.2423,11.2283,11.0697,24.7902,127.7127,127.8889,63.3313,75.3456,109.3236,155.6758
28.5043,1553.8912,1568.485,21.0813,2168.1097,2182.125,19.5468,2947.5988,2940.2955,56.8458,683.3437,684.7667,52.8549,1201.8023,1203.475,54.091,60.0942,60.1845,55.3588,11.2473,11.2283,11.0707,24.8098,127.6841,127.8889,63.2186,75.3083,109.1768,155.35
28.3395,1582.34,1568.485,20.6264,2192.8447,2182.125,19.7926,2927.5839,2941.7822,55.967,684.4892,674.4263,52.718,1208.2992,1203.475,54.091,60.1696,59.9772,54.5778,11.2014,11.2283,11.0757,24.8206,127.6698,127.8889,63.3313,75.6067,109.3969,155.5672
27.8723,1585.6251,1568.485,20.9676,2169.9199,2182.125,20.0532,2945.1387,2944.377,57.3932,674.3184,686.2564,52.6277,1214.1037,1203.475,54.091,59.6,59.9797,55.4764,11.2513,11.2283,11.0767,24.8409,127.6311,127.8889,63.3313,75.5321,109.3236,155.4224
28.6663,1527.0675,1568.485,20.7436,2186.5334,2182.125,20.3629,2962.1463,2945.0171,56.5294,682.8573,687.5022,52.5638,1215.0971,1203.475,54.091,59.98,60.5471,55.584,11.2537,11.2283,11.0741,24.8464,127.626,127.8889,63.3313,75.6067,109.3236,155.3862
28.2719,1598.62,1568.485,20.7913,2181.6084,2182.125,20.575,2911.3965,2947.5721,57.1598,687.4696,683.9933,52.798,1205.8169,1203.475,54.091,60.4174,60.7997,55.1108,11.2437,11.2283,11.0757,24.8738,127.6201,127.8889,63.3313,75.6067,109.3236,155.3862
28.1798,1565.8133,1568.485,20.7228,2184.7168,2182.125,20.211,2953.2774,2948.7783,56.1313,676.335,686.062,52.951,1195.8294,1203.475,54.091,59.8839,59.6089,55.5979,11.2105,11.2283,11.0814,24.8846,127.5826,127.8889,63.2561,75.4575,109.5803,155.5672
28.2564,1566.0577,1568.485,20.9842,2177.3092,2182.125,19.5903,2985.7924,2948.5587,56.4656,688.7271,690.5854,53.0805,1194.4682,1203.475,54.091,59.236,59.451,55.8499,11.2416,11.2283,11.0791,24.8794,127.6108,127.8889,63.2561,75.5321,109.507,155.5672
27.8296,1595.3325,1568.485,20.749,2184.1011,2182.125,20.0047,2914.8323,2950.1775,57.3591,687.8219,687.2678,53.0449,1198.3392,1203.475,54.091,58.9715,59.1002,55.5002,11.2454,11.2283,11.0681,24.8836,127.6058,127.8889,63.4064,75.7186,109.5803,155.6758
28.4791,1543.4546,1568.485,20.9271,2172.2827,2182.125,20.3022,2927.7346,2949.5559,56.6601,675.1368,671.7649,52.8594,1200.0235,1203.475,54.091,59.0771,59.0581,54.3133,11.204,11.2283,11.0684,24.8872,127.6208,127.8889,63.3313,75.5321,109.1401,155.4224
28.3064,1589.0605,1568.485,20.7792,2191.5563,2182.125,20.3606,2955.6714,2949.2755,56.6147,686.957,685.0307,52.6735,1211.3957,1203.475,54.091,59.5656,59.712,55.4096,11.2367,11.2283,11.0666,24.8866,127.648,127.8889,63.3313,75.6067,109.3236,155.6758
28.4287,1552.7036,1568.485,20.7575,2178.8727,2182.125,19.9692,2953.1875,2951.0635,57.2799,686.3619,685.9728,52.6152,1214.0949,1203.475,54.091,59.3857,59.5262,55.2082,11.2445,11.2283,11.0767,24.8934,127.6211,127.8889,63.3313,75.5321,109.2502,155.5672
28.3562,1581.1871,1568.485,20.8996,2191.3045,2182.125,20.0188,2936.4264,2950.0267,57.014,676.9192,690.1654,52.5838,1213.613,1203.475,54.091,59.7343,59.3552,55.8163,11.2405,11.2283,11.0749,24.8972,127.6549,127.8889,63.3313,75.5321,109.2502,155.6758
28.3722,1572.4226,1568.485,20.6592,2177.5685,2182.125,19.9565,2945.9693,2949.8336,56.0514,688.8596,676.9933,52.7094,1207.5552,1203.475,54.091,58.9023,58.5916,54.8643,11.1977,11.2283,11.0762,24.8809,127.6604,127.8889,63.2937,75.5694,109.2868,155.6396
28.6723,1559.8229,1568.485,20.9502,2183.0386,2182.125,19.8281,2941.2083,2948.6116,57.0038,688.4147,688.1766,52.9785,1194.8301,1203.475,54.091,59.5749,59.3231,55.6285,11.2438,11.2283,11.0653,24.8781,127.6923,127.8889,63.3313,75.5321,109.1401,155.5672
28.1528,1609.7912,1568.485,20.6071,2185.9912,2182.125,19.7134,2952.1348,2948.1249,56.7701,688.2361,683.9512,53.1228,1196.6623,1203.475,54.091,59.1674,58.7706,55.3106,11.2266,11.2283,11.0549,24.8744,127.7277,127.8889,63.4064,75.6067,109.3236,155.7482
28.2573,1561.522,1568.485,20.9195,2173.3515,2182.125,19.9297,2931.927,2947.022,56.3446,674.4536,672.0189,53.008,1198.4312,1203.475,54.091,58.4391,58.4111,54.3398,11.1971,11.2283,11.0627,24.8631,127.7588,127.8889,63.3313,75.6067,109.1401,155.5672
28.1371,1576.4808,1568.485,20.8688,2175.8939,2182.125,19.9677,2966.9682,2945.1202,56.3289,685.4533,680.5167,52.7839,1203.211,1203.475,54.091,58.9083,58.7244,54.9515,11.223,11.2283,11.0562,24.8515,127.7971,127.8889,63.4064,75.6067,109.2502,155.6758
27.7953,1586.7135,1568.485,20.7376,2174.9589,2182.125,20.203,2954.5285,2945.3609,56.7776,684.3014,685.7713,52.6869,1213.3662,1203.475,54.091,58.4452,58.2691,55.424,11.2398,11.2283,11.063,24.8521,127.7885,127.8889,63.4064,75.6067,109.2502,155.6758
28.0849,1545.2714,1568.485,20.8813,2184.5185,2182.125,20.1603,2941.9039,2946.5036,56.9535,685.3629,686.0702,52.5824,1213.0314,1203.475,54.091,58.2523,58.2895,55.4732,11.2381,11.2283,11.0596,24.8627,127.7769,127.8889,63.2561,75.5321,109.2502,155.5672
28.3749,1552.4589,1568.485,20.6814,2186.5744,2182.125,20.5569,2965.1984,2945.1811,56.2326,673.6773,669.6791,52.688,1209.6691,1203.475,54.091,58.1584,58.2212,54.2099,11.1953,11.2283,11.0552,24.8554,127.8204,127.8889,63.4439,75.4948,109.6171,155.6034
28.5342,1564.0388,1568.485,20.8536,2187.7393,2182.125,20.1102,2960.7971,2944.8398,56.4893,682.9276,676.7209,52.8216,1203.5591,1203.475,54.091,58.7006,58.8223,54.4644,11.223,11.2283,11.0601,24.8448,127.821,127.8889,63.3313,75.4575,109.1401,155.6758
28.6617,1563.7584,1568.485,20.6422,2185.9018,2182.125,19.9326,2927.9277,2941.1818,57.0438,681.1994,682.6822,53.0574,1194.6545,1203.475,54.091,58.9776,58.5648,55.1555,11.2352,11.2283,11.0531,24.8109,127.8891,127.8889,63.2561,75.5321,109.2502,155.6758
28.4643,1580.8133,1568.485,20.8465,2174.2466,2182.125,19.533,2955.3775,2938.1136,56.2508,681.4655,682.3743,53.1054,1197.154,1203.475,54.091,58.3589,58.1755,55.178,11.2328,11.2283,11.0598,24.7947,127.9422,127.8889,63.2937,75.4948,109.2134,155.531
28.5957,1558.3502,1568.485,20.7426,2193.175,2182.125,20.0724,2895.299,2935.3707,56.0107,667.566,664.7023,52.961,1197.8787,1203.475,54.091,58.4574,58.5499,53.7232,11.1884,11.2283,11.0502,24.7671,127.9958,127.8889,63.2186,75.4948,109.1768,155.531
28.8997,1556.4841,1568.485,20.8584,2174.4368,2182.125,20.068,2892.2387,2934.3339,56.4871,669.7315,670.1938,52.7567,1206.6876,1203.475,54.091,58.7464,58.7799,53.8433,11.2142,11.2283,11.0572,24.7588,128.011,127.8889,63.3313,75.6067,109.3236,155.7482
28.3158,1599.6651,1568.485,20.6625,2187.0656,2182.125,19.9322,2954.6499,2933.633,56.5309,675.0617,679.3645,52.6771,1207.753,1203.475,54.091,59.0173,58.7504,54.8483,11.2335,11.2283,11.0567,24.7462,128.0173,127.8889,63.3313,75.6813,109.3236,155.6396
28.2486,1574.209,1568.485,20.8241,2181.5796,2182.125,19.9761,2943.1709,2935.6881,56.1929,685.1256,682.1942,52.5322,1214.0111,1203.475,54.091,58.4581,58.4143,55.1048,11.2416,11.2283,11.0645,24.7744,127.9926,127.8889,63.2186,75.4202,109.1034,155.4586
27.9526,1584.264,1568.485,20.8253,2183.4853,2182.125,20.0492,2919.6065,2936.5028,56.1372,669.8275,671.9006,52.5306,1212.1456,1203.475,54.091,58.6767,58.2533,54.4527,11.2035,11.2283,11.0739,24.7789,127.9522,127.8889,63.2186,75.4202,109.2134,155.531
28.383,1546.2189,1568.485,20.9782,2177.0744,2182.125,20.0155,2960.6699,2937.6084,56.4825,684.1523,680.0665,52.8165,1196.9077,1203.475,54.091,58.2403,58.27,54.733,11.2409,11.2283,11.0757,24.791,127.9282,127.8889,63.3313,75.6067,109.3236,155.6396
28.0909,1579.8376,1568.485,20.8042,2189.8362,2182.125,20.3057,2918.0724,2938.7881,56.8127,683.8526,685.2748,53.163,1194.6068,1203.475,54.091,58.5435,58.1352,55.3952,11.2518,11.2283,11.0736,24.7953,127.9096,127.8889,63.2561,75.4575,109.2502,155.6758
28.2195,1537.1301,1568.485,20.7864,2181.0371,2182.125,20.0858,2951.3942,2938.2617,57.3623,684.0377,683.1757,53.1101,1195.9375,1203.475,54.091,57.9098,58.1231,54.9912,11.2503,11.2283,11.0783,24.7858,127.912,127.8889,63.4064,75.6067,109.2502,155.6758
28.6818,1544.1592,1568.485,20.9198,2183.703,2182.125,19.9039,2937.8623,2938.7061,56.9025,676.1641,684.9788,52.7926,1202.9174,1203.475,54.091,59.2664,59.698,55.4748,11.222,11.2283,11.0785,24.7988,127.9211,127.8889,63.2186,75.4948,109.2134,155.6396
28.5165,1549.177,1568.485,20.7754,2187.3314,2182.125,19.5883,2931.1755,2940.3116,56.5704,687.7249,686.305,52.7233,1212.6518,1203.475,54.091,58.8099,59.1309,55.5471,11.2472,11.2283,11.0801,24.8053,127.8796,127.8889,63.3313,75.7186,109.3236,155.6758
28.8724,1561.0338,1568.485,21.034,2175.275,2182.125,19.932,2947.1251,2940.2534,57.1487,687.6624,683.5677,52.5864,1215.2312,1203.475,54.091,59.3099,59.369,54.928,11.2454,11.2283,11.0765,24.8092,127.868,127.8889,63.3313,75.6067,109.3236,155.5672
